transaction_id,fraud_prediction
22694059,0
23582360,0
22670504,0
23170341,0
22671398,0
23029623,0
23351713,0
22882718,0
22454102,0
23718021,0
23610172,0
22826732,0
23225032,0
23281214,0
22407708,0
23086298,0
22873741,0
23482818,0
23129723,0
22650706,0
23556263,0
23289552,0
22402665,0
22442089,0
23585770,0
22886095,0
23213685,0
23383728,0
23547431,0
23489202,0
23580013,0
22987054,0
23435119,0
23171160,0
23139623,0
23279265,0
23345783,0
23409716,0
22971481,0
22881763,0
23022239,0
23630881,0
22775863,0
23234010,0
22432134,0
23491998,0
23458147,0
23344152,0
23345915,0
23606230,0
23285332,0
23598484,0
22340241,0
22599183,0
22608520,0
22447374,0
23265936,0
22927705,0
22994890,0
22798898,0
23218701,0
23602574,0
23499703,0
22861514,0
22819846,0
22633911,0
22425849,0
23107625,0
23424735,0
22646812,0
23252383,0
22801742,0
23052335,0
22770044,0
22504206,0
22948122,0
22548678,0
22603413,0
23606798,0
23065817,0
23587398,0
23329700,0
22352792,0
22883768,0
22519458,0
23015869,0
23273963,0
22612955,0
23041867,0
22340041,0
23744873,0
22411887,0
22358311,0
23058943,0
22575412,0
23457438,0
22980504,0
23690538,0
23562675,0
23146953,0
22603650,0
23572169,0
23036336,0
22413593,0
22477294,0
22649570,0
22840648,0
22835710,0
23094609,0
23208788,0
22984408,0
22547697,0
23102335,0
23642935,0
22893755,0
22359670,0
23549575,0
23224805,0
23357991,0
23680629,0
22520540,0
23386594,0
23732928,0
23592193,0
23068626,0
22421274,0
22579058,0
23382068,0
23126682,0
23170886,0
23461568,0
23653849,0
23275544,0
23100663,0
23147951,0
23111428,0
22691553,0
23469806,0
23480423,0
23061681,0
23248080,0
22976951,0
22432616,0
23107421,0
23362766,0
22750471,0
22517892,0
23701665,0
22347788,0
22512992,0
23272196,0
23018628,0
23331848,0
23602065,0
23745914,0
22922181,0
22473507,0
22819613,0
23008413,0
22531162,0
22566147,0
22719402,0
23710230,0
23354928,0
23384037,0
23638633,0
22617649,0
23251678,0
23441262,0
22995426,0
22435794,0
23657028,0
22563823,0
23750801,0
22629612,0
23061225,0
22380103,0
23457742,0
23523285,0
22488021,0
23284002,0
23563002,0
23367541,0
22807642,0
22893949,0
22476384,0
23426369,0
22566776,0
23138522,0
23602331,0
22818659,0
23733300,0
23507243,0
23174044,0
22447025,0
23088490,0
22962326,0
22677037,0
23662724,0
22364455,0
23745296,0
22513952,0
23738419,0
22498324,0
22763542,0
23694776,0
22580964,0
23712833,0
23395050,0
22951371,0
22686552,0
23382139,0
22924264,0
22891424,0
22523130,0
23275587,0
22874136,0
22795971,0
22972740,0
22440241,0
23514687,0
23128798,0
22423938,0
22374735,0
22608709,0
23367236,0
22352877,0
22367539,0
23463375,0
22458752,0
23742848,0
22874966,0
22791856,0
23209988,0
23268645,0
22892364,0
22903323,0
22901500,0
22888357,0
23185527,0
22543748,0
22847869,0
23004295,0
22729197,0
23551347,0
23590261,0
23486001,0
22768704,0
22938625,0
23176918,0
23134963,0
23597290,0
23299138,0
23521298,0
23047951,0
23356719,0
22680691,0
22427987,0
22401500,0
22428197,0
23371272,0
23032834,0
23406124,0
23169046,0
22580501,0
23290501,0
23042898,0
23145879,0
22842734,0
22445639,0
22926902,0
22505720,0
23274971,0
22747928,0
22372525,0
23572994,0
23234069,0
22855638,0
23396816,0
23398650,0
22615849,0
22943725,0
23576206,0
22704863,0
23354264,0
23679065,0
23432808,0
23304029,0
23149792,0
23482040,0
22880315,0
23031379,0
23678175,0
23280758,0
22641956,0
23679781,0
23317939,0
23232312,0
23508307,0
22826822,0
22426034,0
22619000,0
22614255,0
23033421,0
22344896,0
23246787,0
23450903,0
23737935,0
22439491,0
23465911,0
23472453,0
22868133,0
22911121,0
22698209,0
23380643,0
22541431,0
23280299,0
23280996,0
23650668,0
23359065,0
22940690,0
23316211,0
23341642,0
22896201,0
23644182,0
22898179,0
22329875,0
23135802,0
23667289,0
23351120,0
22663544,0
22712633,0
22569344,0
23627416,0
22502279,0
23056725,0
22923285,0
23759847,0
23645256,0
23675492,0
23204561,0
22508379,0
22778214,0
23630141,0
23255952,0
22654810,1
22520023,0
22391435,0
23438843,0
23572352,0
23363722,0
23633442,0
22628688,0
22878651,0
23570514,0
23679059,0
23379266,0
22599779,0
22695106,0
22841368,0
22647523,0
22975183,0
22553778,0
23570299,0
22767579,0
22925605,0
23139253,0
23577837,0
23065224,0
22674007,0
23213693,0
23360256,0
22725798,0
22670484,0
22375385,0
22592405,0
22391940,0
22608355,0
23590171,0
22662783,0
23486364,0
22959680,0
23718905,0
22772176,0
23613400,0
23151086,0
22873983,0
22775742,0
22400431,0
23734051,0
22440043,0
22376752,0
22565445,0
23300703,0
23198792,0
22862890,0
22664449,0
23068434,0
22512467,0
23242267,0
23131706,0
23405345,0
22830691,0
23296062,0
23544682,0
22529293,0
22371324,0
22362559,0
22646557,0
22853901,0
23387998,0
23212228,0
23671024,0
23196103,0
23478216,0
23190736,0
22972684,0
22780960,0
22960963,0
22648803,0
23083053,0
23328023,0
22665799,0
23222989,0
23723377,0
22928181,0
23332144,0
22772420,0
22676519,0
23256852,0
23008121,0
23731434,0
22950886,0
23351684,0
23632252,0
22907053,0
22334229,0
23147534,0
22678525,0
22374562,0
23708655,0
22931528,0
23130843,0
23366551,0
23313783,0
22355362,0
22968578,0
22732504,0
23089743,0
22792663,0
23101017,0
22745758,0
23245616,0
23181570,0
22404561,0
22494111,0
22894059,0
23151970,0
23456128,0
23716715,0
22498894,0
22550115,0
23505119,0
23310095,0
22821872,0
22439092,0
22335413,0
23605518,0
23078038,0
22778147,0
23062823,0
22728105,0
22979766,0
23037118,0
22818282,0
23183528,0
22816681,0
23398411,0
23024586,0
22581921,0
23538380,0
22599904,0
23718559,0
22827846,0
22712881,0
23586234,0
23347271,0
22748560,0
23192807,0
22333056,0
23207302,0
22963437,0
22973509,0
23448164,0
22648127,0
22636636,0
22963794,0
22474442,0
22950515,0
23671453,0
23373202,0
23370092,0
23071988,0
22948534,0
23299899,0
22603777,0
23097665,0
23132971,0
22529673,0
23738266,0
23131707,0
23246374,0
22772459,0
22661552,0
22359747,0
22348845,0
23089805,0
23228645,0
22509526,0
22581631,0
22934760,0
23378096,0
23154671,0
23375767,0
22397712,0
23591777,0
23445832,0
23299436,0
23709142,0
23469956,0
23606678,0
22915071,0
23304655,0
23165197,0
22415091,0
22917339,0
22866617,0
22557063,0
22926192,0
23455778,0
22494844,0
22507399,0
22724596,0
22634103,0
23127820,0
23208001,0
23678251,0
22832656,0
23096059,0
22662467,0
23050798,0
23196672,0
23124507,0
23435998,0
22342689,0
23483465,0
22535289,0
23297780,0
23648426,0
23586372,0
22785817,0
23663809,0
22564617,0
22393840,0
23176064,0
22904642,0
22457171,0
22988253,0
23253932,0
22458462,0
22397273,0
23118937,0
22919639,0
23635399,0
23750183,0
23047026,0
23373813,0
22755157,0
22632136,0
22943129,0
23736063,0
22491626,0
23140867,0
22616986,0
22679328,0
23333750,0
22689112,0
22771659,0
23312452,0
23552346,0
23016258,0
23324564,0
23756763,0
23456830,0
23692266,0
23125947,0
22504698,0
23596718,0
23325602,0
23658787,0
22885796,0
23739616,0
22736449,0
22829730,0
22747613,0
23260904,0
22381809,0
23492346,0
23195978,0
23725632,0
22708865,0
23653334,0
22510056,0
23127433,0
23317404,0
23607203,0
22747279,0
23710072,0
22926131,0
22453772,0
23544804,0
23535925,0
23442872,0
22476401,0
23131204,0
23607149,0
22486902,0
22403673,0
22777574,0
23619717,0
23535224,0
23423848,0
23193145,0
23101087,0
22850490,0
23104436,0
22592769,0
23453612,0
23348375,0
23308493,0
23039416,0
23474991,0
23313049,0
22841359,0
22855682,0
23582221,0
22354657,0
23240954,0
22828841,0
23469807,0
23366644,0
23008766,0
23302872,0
22890813,0
23625159,0
22335307,0
23318218,0
23257264,0
23413936,0
23336479,0
22601138,0
23597873,0
22366475,0
23332068,0
22432856,0
23380688,0
22917288,0
23136385,0
22979458,0
23410535,0
22406003,0
22491281,0
23299375,0
22484052,0
23458677,0
22665677,0
23208749,0
23127106,0
23083734,0
23423820,0
22858797,0
22904913,0
23032922,0
23677625,0
23115464,0
23358800,0
22494969,0
23033406,0
22847225,0
23156575,0
23721702,0
22973504,0
23135293,0
22476518,0
22406554,0
23021688,0
22687801,0
23632637,0
22906095,0
22548030,0
22735691,0
23344206,0
23256439,0
23099091,0
22815172,0
23619452,0
22363897,0
23449083,0
22617682,0
23509384,0
22501280,0
22820690,0
23432330,0
23412190,0
23093482,0
22571639,0
23030098,0
23653525,0
22997944,0
23297621,0
23339484,0
22715020,0
22965647,0
23382810,0
23727858,0
22864656,0
23364658,0
23405537,0
22942228,0
23579796,0
23215565,0
23589719,0
22845669,0
22857008,0
22991516,0
22378517,0
22527430,0
22682149,0
23695913,0
23464247,0
23448581,0
22583369,0
22880843,0
23252576,0
22478167,0
23512721,0
23473570,0
22675264,0
22837284,0
23734823,0
23640018,0
22547638,0
23082337,0
22858931,0
23092081,0
23208217,0
23610627,0
22577286,0
22619555,0
23485934,0
23058019,0
22589022,0
23378299,0
23515456,0
23621673,0
23468892,0
22665935,0
22877485,0
22633849,0
22478932,0
23632768,0
23674707,0
23292905,0
23338158,0
23440580,0
22469730,0
22588732,0
23507989,0
22429214,0
23507436,0
23498813,0
23589999,0
23249527,0
22517778,0
23416117,0
22735008,0
22907665,0
23686664,0
22976233,0
23451109,0
23398512,0
23665148,0
22423827,0
23542106,0
22538114,0
23589992,0
23605237,0
23625958,0
22356232,0
22714841,0
22889130,0
22442825,0
23709098,0
22780246,0
22521285,0
22614503,0
22993461,0
22990086,0
22796806,0
22807156,0
22573217,0
22380877,0
23090160,0
22783762,0
22812236,0
22526577,0
23355311,0
23759441,0
22611868,0
23657401,0
23437702,0
23720951,0
22958988,0
23272161,0
22584486,0
23758204,0
22586771,0
23686653,0
23597979,0
23724887,0
22591705,0
22405166,0
22581855,0
23188920,0
23259111,0
23402521,0
22683563,0
22574560,0
23422392,0
23549159,0
23418730,0
23091515,0
23569849,0
22446446,0
23114537,0
23723779,0
22879929,0
22990402,0
22353935,0
22386519,0
23342522,0
22699806,0
23234611,0
23549918,0
23338318,0
22696193,0
22364875,0
23734841,0
22586570,0
23420488,0
23100339,0
22677002,0
22583737,0
22427210,0
23324815,0
23189293,0
22400933,0
22548813,0
23231867,0
23460416,0
22934852,0
22745483,0
23493679,0
22342158,0
23547470,0
22651591,0
22684218,0
23098990,0
22783607,0
22959108,0
23691786,0
23374177,0
23560704,0
22790582,0
22581673,0
22648816,0
22836944,0
23758088,0
22708777,0
22571033,0
23422794,0
22561021,0
23206199,0
22345722,0
23694297,0
22683103,0
22728531,0
22775346,0
23438495,0
23274463,0
23122976,0
23033630,0
22686344,0
22558865,0
22367067,0
22909761,0
22409390,0
23725009,0
23171265,0
22520257,0
23146336,0
22789665,0
23492145,0
23190007,0
23357220,0
23328345,0
23584917,0
23400253,0
23366009,0
23152661,0
23454204,0
22656282,0
23329004,0
22925521,0
22689278,0
22791054,0
23182751,0
22749959,0
22484909,0
22369123,0
22951316,0
23460509,0
22574874,0
22759582,0
23712547,0
23761855,0
23051302,0
22647080,0
23577361,0
22350482,0
23292913,0
22910074,0
23038481,0
23735925,0
22450485,0
23667480,0
22932876,0
22430605,0
23202390,0
23483940,0
22789167,0
23221346,0
22838411,0
22957006,0
22436219,0
22710492,0
23703642,0
23418793,0
22552113,0
23695127,0
22435715,0
23229249,0
22368940,0
22629110,0
22435586,0
23518150,0
22443908,0
22644041,0
22377376,0
22700093,0
23018887,0
23353484,0
22454898,0
22706237,0
23261849,0
23450522,0
22410139,0
23727853,0
23380739,0
22461453,0
23485899,0
22893727,0
22564402,0
22913413,0
22650458,0
22601863,0
23578703,0
23038667,0
23250366,0
22810058,0
22949224,0
22849662,0
22327178,0
23085004,0
22895288,0
22950766,0
23672587,0
22951926,0
22494432,0
23568773,0
22445479,0
23604698,0
23530655,0
23518574,0
23611359,0
23751716,0
22739923,0
23465638,0
22385406,0
23650125,0
23645984,0
23428806,0
22346364,0
23338147,0
22970131,0
22454634,0
22755633,0
23237016,0
23437565,0
22596175,0
23103639,0
22413902,0
23654898,0
23538212,0
23572374,0
22660329,0
22343944,0
23708133,0
22812251,0
23382421,0
23078631,0
23639995,0
22413083,0
22401540,0
22627465,0
22888655,0
23685601,0
22893893,0
22584990,0
23041459,0
23568918,0
22375004,0
23754681,0
22935428,0
22931592,0
23008612,0
23178853,0
22458736,0
22462455,0
23039750,0
23539936,0
23143011,0
22732218,0
23664392,0
23275791,0
22922738,0
23118610,0
22499997,0
22885260,0
22723365,0
22433597,0
23405078,0
22467155,0
22391659,0
22603828,0
23470704,0
23720355,0
22678539,0
22916964,0
23659443,0
23508484,0
22590736,0
23190179,0
23223022,0
23713675,0
23027010,0
23188752,0
22727064,0
23754832,0
22910642,0
23533919,0
23191755,0
23488011,0
22632960,0
22435429,0
23009364,0
23599386,0
22954013,0
23051309,0
22448166,0
22386330,0
23740965,0
22994260,0
22761920,0
23396072,0
23045816,0
22807712,0
23706872,0
23222731,0
22685466,0
23625510,0
23315631,0
22941609,0
23152471,0
22385322,0
22950477,0
22997579,0
23278037,0
22466682,0
22611738,0
22976503,0
23740224,0
23035034,0
22461850,0
23415080,0
22673027,0
23542637,0
23346067,0
22494707,0
23128935,0
22419632,0
22577564,0
22570154,0
23334389,0
23601659,0
23351243,0
23129413,0
22444179,0
22676423,0
23287351,0
23537371,0
22715195,0
22536331,0
22822217,0
22465632,0
23502400,0
22491376,0
23250323,0
23660620,0
22560890,0
23038011,0
22406558,0
23186517,0
22546788,0
23275960,0
23579789,0
22825027,0
23594530,0
23164419,0
23325580,0
22882701,0
22647502,0
23441711,0
22405538,0
22689901,0
22605105,0
23072285,0
23117238,0
22978180,0
22386324,0
23225329,0
23685273,0
23317310,0
22532637,0
22745385,0
23294625,0
23004174,0
23461628,0
22779143,0
23063992,0
23474959,0
22442811,0
23567615,0
23301761,0
23704199,0
23568389,0
23137936,0
23749232,0
22581501,0
23103907,0
22708441,0
23052768,0
22457955,0
22753476,0
22723029,0
23409433,0
23163833,0
23148377,0
23610222,0
23020963,0
22602695,0
23667800,0
23375710,0
23215072,0
23467077,0
22720324,0
22442394,0
23624112,0
22555466,0
23277249,0
23288234,0
23603301,0
23056324,0
23036460,0
23429239,0
22895178,0
23522650,0
22379859,0
23240590,0
22939902,0
23082556,0
22757125,0
23280408,0
23440599,0
22652102,0
23571450,0
23699907,0
22566192,0
23372999,0
23312134,0
23450169,0
22727607,0
22496595,0
23240797,0
22863176,0
22872695,0
23467092,0
23327537,0
22542965,0
23054057,0
22495713,0
23018180,0
23246151,0
23219110,0
23636920,0
23300812,0
23594599,0
23363808,0
22608009,0
22373725,0
22768334,0
23124677,0
23244489,0
22999792,0
23501493,0
22785506,0
22627335,0
23521609,0
22898683,0
23219474,0
23284408,0
23220268,0
23224336,0
23231347,0
22668743,0
22859010,0
23220653,0
23659761,0
22894892,0
22379057,0
22484160,0
23479985,0
23682015,0
23195634,0
22970255,0
23518716,0
22604632,0
23375447,0
23331260,0
22341152,0
23637402,0
22851648,0
23430743,0
22755611,0
22428555,0
23403591,0
22920652,0
22519366,0
22717756,0
23325093,0
23396757,0
22989229,0
22778747,0
23111596,1
23734212,0
23426553,0
22726410,0
22471464,0
22592049,0
23105939,0
22570356,0
23101565,0
23660604,0
23430872,0
23665731,0
23100819,0
22927526,0
23711373,0
23585773,0
22975722,0
23665687,0
23300737,0
22786274,0
22613872,0
22452395,0
22479085,0
22326736,0
23650709,0
23219063,0
22708585,0
22946463,0
22992929,0
22637165,0
23698327,0
22593033,0
22762592,0
23713396,0
22845517,0
23019438,0
23356297,0
22830626,0
22745322,0
23155626,0
22394520,0
23046162,0
22341874,0
23112801,0
22501595,0
23195655,0
23663195,0
22625097,0
22624193,0
23664559,0
23527852,0
23155087,0
23260353,0
22488536,0
23277633,0
22592080,0
23302430,0
23616358,0
22383932,0
23256488,0
23243971,0
23164266,0
22814011,0
23287950,0
23287317,0
23094321,0
23192512,0
22803864,0
22466258,0
23061859,0
23386555,0
22443659,0
22829265,0
23689758,0
23258443,0
23514930,0
23486363,0
22838477,0
22719400,0
22566278,0
23503679,0
23064551,0
22692151,0
22448025,0
23212195,0
23712989,0
22899586,0
22801718,0
22721980,0
22442828,0
23118630,0
23317322,0
22486238,0
23161686,0
22899132,0
23282443,0
23008935,0
23415798,0
23190749,0
22540694,0
23479890,0
23297046,0
23382129,0
22934763,0
23392737,0
23164967,0
23023649,0
22961157,0
23381898,0
23183224,0
23316138,0
22617236,0
23178380,0
22758157,0
23508059,0
23595165,0
22609946,0
23757445,0
22428986,0
23441659,0
23160775,0
22627975,0
22335265,0
23415368,0
23407814,0
22541079,0
22777306,0
22354370,0
23081585,0
23470019,0
22978892,0
22364752,0
22401687,0
23410244,0
23751899,0
23623194,0
22577879,0
22738365,0
23072153,0
23676242,0
23139408,0
22567551,0
23729357,0
22555103,0
22511625,0
22904767,0
23006133,0
22964146,0
23535002,0
22824917,0
23655951,0
23444135,0
22687100,0
22712333,0
22874969,0
22359417,0
22954363,0
22789449,0
23332851,0
22779629,0
23131966,0
22684798,0
22350856,0
22737237,0
23689751,0
23586882,0
22398238,0
22529207,0
23364235,0
22823205,0
22540389,0
23275404,0
23050584,0
23148841,0
22784869,0
23047502,0
22355764,0
23104614,0
22344103,0
23404517,0
23226665,0
22946393,0
22393767,0
22866219,0
22936806,0
22608686,0
22626754,0
22437206,0
23365940,0
23179634,0
22378274,0
22839463,0
22571532,0
22376137,0
22426482,0
22945074,0
23513512,0
22885122,0
22435353,0
23730344,0
23455437,0
22504145,0
23595369,0
22906729,0
23033222,0
23760196,0
23389155,0
22544720,0
23664145,0
23323116,0
23361215,0
22869777,0
23652888,0
22469278,0
22356067,0
22404768,0
23478123,0
22829492,0
23610307,0
23021576,0
23344402,0
23336181,0
22817836,0
23532907,0
23386887,0
22385664,0
22437032,0
23104157,0
22481347,0
22406250,0
22441027,0
22753332,0
22899913,0
23508748,0
23667664,0
23319019,0
22642003,0
22541834,0
23511716,0
23334126,0
22338472,0
23729729,0
22717335,0
22938326,0
23341226,0
22795848,0
23347013,0
22893107,0
23398145,0
22566669,0
22994196,0
22596555,0
22826652,0
23301098,0
22854114,0
22555828,0
22719032,0
22567675,0
23290351,0
22504425,0
22749119,0
22698035,0
22504465,0
22501447,0
23127391,0
23535901,0
23681938,0
23508458,0
22819764,0
22672955,0
22462201,0
22392533,0
22962212,0
23256804,0
23723064,0
22613856,0
23600792,0
22463146,0
22371265,0
22946179,0
23050782,0
22703018,0
23431850,0
23424433,0
23276989,0
22711191,0
22643989,0
22917369,0
23497926,0
23479060,0
23226489,0
23070466,0
22592670,0
22796695,0
22436157,0
22663789,0
22539292,0
22865468,0
23574873,0
22867730,0
23302919,0
23754841,0
22982584,0
22857416,0
23618662,0
23606381,0
23211870,0
23212764,0
22937878,0
23409810,0
23132000,0
23385545,0
22709972,0
22474406,0
22756641,0
23591060,0
23487047,0
23088319,0
22850989,0
22706383,0
23419581,0
23371091,0
23494446,0
23090320,0
23749589,0
23415122,0
23055492,0
23147747,0
23637637,0
22962122,0
22394448,0
23394141,0
23436580,0
22431419,0
22812490,0
22619948,0
22436103,0
22953274,0
22690716,0
23526404,0
22629093,0
23684266,0
22764932,0
22783808,0
23290090,0
23604534,0
22983110,0
23262299,0
22619043,0
23021184,0
23694837,0
22566180,0
22650734,0
23065799,0
23084436,0
22956762,0
22615661,0
23451104,0
23142754,0
23467973,0
23626567,0
22848768,0
22883755,0
23144449,0
22499845,0
22592554,0
22687517,0
23687776,0
22350961,0
23136110,0
23544788,0
22711044,0
23664245,0
23095062,0
23505844,0
22491251,0
23698554,0
23041914,0
22783451,0
22586249,0
23412735,0
22590691,0
22685776,0
23382517,0
23427783,0
22348104,0
23492386,0
23393186,0
23262605,0
22951743,0
23484501,0
23634150,0
22673172,0
22546156,0
22686727,0
22413107,0
23672306,0
23586500,0
23639967,0
23757392,0
22806245,0
22654911,0
23064278,0
23435950,0
23497839,0
23100992,0
23232554,0
22352885,0
22937680,0
22488995,0
23753475,0
22658718,0
22371184,0
23245646,0
23741124,0
23749627,0
22589041,0
22512181,0
23589685,0
22773002,0
22923265,0
22787382,0
22608889,0
23474150,0
22424905,0
22554836,0
23107503,0
23699392,0
23313560,0
22856301,0
23145334,0
22825195,0
22857637,0
22949776,0
23195014,0
22828938,0
22461618,0
22972834,0
23298066,0
22950994,0
22622545,0
22594090,0
23049338,0
23461441,0
23067137,0
23450339,0
22813530,0
23229389,0
23080462,0
22539886,0
23725527,0
22630391,0
23197535,0
22872789,0
22432927,0
23344689,0
22560731,0
23523401,0
23735414,0
23725231,0
22834106,1
22595721,0
23617879,0
22940017,0
22860200,0
23702632,0
23613306,0
23551686,0
23449750,0
23344446,0
22437246,0
22869381,0
22828261,0
23620753,0
22721252,0
22976194,0
23697858,0
23022460,0
22545011,0
23425013,0
22538880,0
22975882,0
23191626,0
22433076,0
23065269,0
23077241,0
22978639,0
23039068,0
23585501,0
22689919,0
23283548,0
23370438,0
23400104,0
23537308,0
22931429,0
22794914,0
22519171,0
23310845,0
22343479,0
22808060,0
22513208,0
23403196,0
23344047,0
22878660,0
23557783,0
22431467,0
22898911,0
22791313,0
23537403,0
22657381,0
23713048,0
23263905,0
23304629,0
22785793,0
22632190,0
22397846,0
23077893,0
22883453,0
22674335,0
22673086,0
22526965,0
23646936,0
23549586,0
22925710,0
22503323,0
23705966,0
23009478,0
23523022,1
23426360,0
23198713,0
23193543,0
23411693,0
23525965,0
23071266,0
22927137,0
22926721,0
23094835,0
22754658,0
22456922,0
22910743,0
22407621,0
23620268,0
23391244,0
22709754,0
23393766,0
23014828,0
23324229,0
23582794,0
22917509,0
23272970,0
22636313,0
22982951,0
22727470,0
23418390,0
23241103,0
22509186,0
22368953,0
22389744,0
23395440,0
22733112,0
22716625,0
23411835,0
23645100,0
23160708,0
22756787,0
22546201,0
22850174,0
23605436,0
22916806,0
22699926,0
23595886,0
23095890,0
23001616,0
23028526,0
22477644,0
23058732,0
23085096,0
22586873,0
22501771,0
22607398,0
23525700,0
22601395,0
23321764,0
22751480,0
22764065,0
22486711,0
23018609,0
23183748,0
22525360,0
23238912,0
23127265,0
22440498,0
22984065,0
23224210,0
23267437,0
22331697,0
23285270,0
23619482,0
23647956,0
23034392,0
23449551,0
22602174,0
23218017,0
22771331,0
23403451,0
23213253,0
22857923,0
22867204,0
22487694,0
23522989,0
23600706,0
22833575,0
23094300,0
23600072,0
22867093,0
23494164,0
23611542,0
23256903,0
23518011,0
23242465,0
22657378,0
22846872,0
22404345,0
23515156,0
23655382,0
23201821,0
22660238,0
23328625,0
22594686,0
22865001,0
22574581,0
23093830,0
23676363,0
23357855,0
23620301,0
23535254,0
22921804,0
22638128,0
22410385,0
23102568,0
22458955,0
22416146,0
23257289,0
23659717,0
22931378,0
22860988,0
23131389,0
23122865,0
22539569,0
23627265,0
22981290,0
23394866,0
23503335,0
22356735,0
23576648,0
23623991,0
23724712,0
23041478,0
23224541,0
22590803,0
22937665,0
23037302,0
22390691,0
23240401,0
22764831,0
22691733,0
23264585,0
23486201,0
23354840,0
22453669,0
23622121,0
23743626,0
22488645,0
22636164,0
23636041,0
22338621,0
22843047,0
23495510,0
23578336,0
22334689,0
23559393,0
22817206,0
22937409,0
22615483,0
22413682,0
23205796,0
23531419,0
22363996,0
22712848,0
22705254,0
22522002,0
23445400,0
22847310,0
23127381,0
23264402,1
22581258,0
22382583,0
23467207,0
22520523,0
23613279,0
22550263,0
23002263,0
23263340,0
22466403,0
23255882,0
22941476,0
22877597,0
22831480,0
23554408,0
23056200,0
22841283,0
23266012,0
22653152,0
23757148,0
23346608,0
22966475,0
23701678,0
23054346,0
23349573,0
23669744,0
22416520,0
22627413,0
23295876,0
22790954,0
22390409,0
23060776,0
23747672,0
22939451,0
22612003,0
23159034,0
23324988,0
23085844,0
23666493,0
22602916,0
23577316,0
22421399,0
23411992,0
22874987,0
23607293,0
22534636,0
23362667,0
23274137,0
23411565,0
23087907,0
23530796,0
22483506,0
23278834,0
23502199,0
22917433,0
23500960,0
22454430,0
22438763,0
22936212,0
23493281,0
22701337,0
22501773,0
23559335,0
23306670,0
22611054,0
22913516,0
23393108,0
23634902,0
23197315,0
23161305,0
23292609,0
23498289,0
22926136,0
22928335,0
22618874,0
22570454,0
23177650,0
22786763,0
23266877,0
22908755,0
22716313,0
22942398,0
23352244,0
22571140,0
23092794,0
23396301,0
23089203,0
23111961,0
22901533,0
23272258,0
22902559,0
23514748,0
23716086,0
22989262,0
22490807,0
23147873,0
22919989,0
23141636,0
23422776,0
23637654,0
22389058,0
23306985,0
23702251,0
23630467,0
22811550,0
23378733,0
23523113,0
22994503,0
22429322,0
22661896,0
22894634,0
23354907,0
22947132,0
22558896,0
23647408,0
23428696,1
23491390,0
22681676,0
23637038,0
22471041,0
22873503,0
23508319,0
22912713,0
22495081,0
22933588,0
23165937,0
23433254,0
22673720,0
22583348,0
22572391,0
23674484,0
23080456,0
23255216,0
23184095,0
22370785,0
22469525,0
22900154,1
23016998,0
23410163,0
23577487,0
23032983,0
23472207,0
22463109,0
22446770,0
22559218,0
23156627,0
22794139,0
23021734,0
22460360,0
22892413,0
23333550,0
23554079,0
23311804,0
23038175,0
22408868,0
23299131,0
22643390,0
23459318,0
22660519,0
22613670,0
23604945,0
23591675,0
22989857,0
22384436,0
23132343,0
23257222,0
22861805,0
23720550,0
22702751,0
22905040,0
22739248,0
23033671,0
23538126,0
23411864,0
22919362,0
22505230,0
22642457,0
22353700,0
23246623,0
23673014,0
22418502,0
23319471,0
22618963,0
23327340,0
22796899,0
22399285,0
22925612,0
23023611,0
23186065,0
23344757,0
23177385,0
23681270,0
23233189,0
23693898,0
23269904,0
23243252,0
23326493,0
23515149,0
22492522,0
23105281,0
23246369,0
23055069,0
22697201,0
22866437,0
22528026,0
22444586,0
23717561,0
23328845,0
23608963,0
23318641,0
22665026,0
23221153,0
23510669,0
22376492,0
23223913,0
23328631,0
22361322,0
23222694,0
23164165,0
22523470,0
22838086,0
23322242,0
22495014,0
23470705,0
22807539,0
23603321,0
23529013,0
23130727,0
23114922,0
23512061,0
22741779,0
22931645,0
22813751,0
22939070,0
22447401,0
22975191,0
23691578,0
23301575,0
23142354,0
23688191,0
23249868,0
22570191,0
22335982,0
22840030,0
23142810,0
23526833,0
22802880,0
23015632,0
23586343,0
22997505,0
22729576,0
23355812,0
23472296,0
22801487,0
22561306,0
22562403,0
23509713,0
23400746,0
22418632,0
22335057,0
23340344,0
22996000,0
22911833,0
23756650,0
23247435,0
22608957,0
23730423,0
22704381,0
22525710,0
22416299,0
23202712,0
23385740,0
23500717,0
22973348,0
22916732,0
23148361,0
22745870,0
23566874,0
23443543,0
23720562,0
22931152,0
22625894,0
23719984,0
22856313,0
22584685,0
22425916,0
22702095,0
22533838,0
23064476,0
23441987,0
22387788,0
23365797,0
23223537,0
22408198,0
22569450,0
23570177,0
22457799,0
23378285,0
22387636,0
22498401,0
22429977,0
23629300,0
23212404,0
23615360,0
22408749,0
23655702,0
22653581,0
23194280,0
22455320,0
22410027,0
22699583,0
23141526,0
23017971,0
23075595,0
23326331,0
22546660,0
23583766,0
23416554,0
23276500,0
23269838,0
22380595,0
22677410,0
23331625,0
22861899,0
23101085,0
22559093,0
23470585,0
22560964,0
23302702,0
22498433,0
22931417,0
22731257,0
23345553,0
23593453,0
23470489,0
23452989,0
22402541,0
23539410,0
22642931,0
22891922,0
23303926,0
23751958,0
23097164,0
23230769,0
22955833,0
23599434,0
23558551,0
23329096,0
22581131,0
22353081,0
23634257,0
23357450,0
23478926,0
22861505,0
